respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
33468,0.5,0.59,0.14
33469,0.5,0.8,0.14
33470,0.5,0.09,0.04
33471,0.5,0.11,0.04
33472,0.5,0.73,0.48
33473,0.5,0.86,0.41
33474,0.5,0.44,0.08
33475,0.5,0.19,0.2
33476,0.5,0.28,0.05
33477,0.5,0.35,0.27
33478,0.5,0.47,0.11
33479,0.5,0.73,0.29
33480,0.5,0.1,0.06
33481,0.5,0.98,0.34
33482,0.5,0.21,0.15
33483,0.5,0.17,0.03
33484,0.5,0.1,0.02
33485,0.5,0.2,0.09
33486,0.5,0.54,0.35
33487,0.5,0.34,0.11
33488,0.5,0.67,0.33
33489,0.5,0.41,0.34
33490,0.5,0.72,0.23
33491,0.5,0.51,0.13
33492,0.5,0.44,0.06
33493,0.5,0.76,0.28
33494,0.5,0.94,0.82
33495,0.5,0.35,0.2
33496,0.5,0.64,0.19
33497,0.5,0.51,0.16
33498,0.5,0.16,0.07
33499,0.5,0.66,0.13
33500,0.5,0.41,0.18
33501,0.5,0.05,0.01
33502,0.5,0.15,0.02
33503,0.5,0.18,0.16
33504,0.5,0.04,0.02
33505,0.5,0.44,0.24
33506,0.5,0.21,0.18
33507,0.5,0.33,0.18
33508,0.5,0.44,0.11
33509,0.5,0.42,0.2
33510,0.5,0.66,0.42
33511,0.5,0.77,0.64
33512,0.5,0.86,0.14
33513,0.5,0.43,0.06
33514,0.5,0.84,0.12
33515,0.5,0.8,0.22
33516,0.5,0.33,0.07
33517,0.5,0.74,0.18
33518,0.5,0.58,0.05
33519,0.5,0.41,0.28
33520,0.5,0.58,0.07
33521,0.5,0.19,0.21
33522,0.5,0.28,0.16
33523,0.5,0.14,0.08
33524,0.5,0.38,0.17
33525,0.5,0.16,0.04
33526,0.5,0.62,0.21
33527,0.5,0.9,0.64
33528,0.5,0.61,0.15
33529,0.5,0.7,0.53
33530,0.5,0.4,0.2
33531,0.5,0.17,0.16
33532,0.5,0.18,0.06
33533,0.5,0.13,0.05
33534,0.5,0.1,0.06
33535,0.5,0.21,0.12
33536,0.5,0.7,0.17
33537,0.5,0.53,0.15
33538,0.5,0.19,0.19
33539,0.5,0.22,0.09
33540,0.5,0.28,0.02
33541,0.5,0.36,0.24
33542,0.5,0.2,0.13
33543,0.5,0.27,0.18
33544,0.5,0.16,0.08
33545,0.5,0.5,0.29
33546,0.5,0.92,0.18
33547,0.5,0.44,0.1
33548,0.5,0.25,0.12
33549,0.5,0.11,0.03
33550,0.5,0.62,0.04
33551,0.5,0.77,0.09
33552,0.5,0.59,0.25
33553,0.5,0.18,0.07
33554,0.5,0.4,0.08
33555,0.5,0.45,0.19
33556,0.5,0.75,0.08
33557,0.5,0.82,0.45
33558,0.5,0.19,0.1
33559,0.5,0.57,0.06
33560,0.5,0.54,0.03
33561,0.5,0.33,0.12
33562,0.5,0.61,0.21
33563,0.5,0.21,0.06
33564,0.5,0.64,0.16
33565,0.5,0.36,0.12
33566,0.5,0.56,0.21
33567,0.5,0.2,0.03
33568,0.5,0.13,0.17
33569,0.5,0.35,0.18
33570,0.5,0.81,0.63
33571,0.5,0.35,0.25
33572,0.5,0.49,0.13
33573,0.5,0.09,0.05
33574,0.5,0.22,0.18
33575,0.5,0.58,0.16
33576,0.5,0.63,0.47
33577,0.5,0.35,0.21
33578,0.5,0.17,0.09
33579,0.5,0.42,0.09
33580,0.5,0.54,0.08
33581,0.5,0.72,0.2
33582,0.5,0.69,0.47
33583,0.5,0.41,0.3
33584,0.5,0.83,0.54
33585,0.5,0.78,0.64
33586,0.5,0.13,0.12
33587,0.5,0.41,0.01
33588,0.5,0.15,0.06
33589,0.5,0.25,0.07
33590,0.5,0.25,0.12
33591,0.5,0.39,0.19
33592,0.5,0.15,0.08
33593,0.5,0.32,0.31
33594,0.5,0.22,0.17
33595,0.5,0.51,0.3
33596,0.5,0.66,0.07
33597,0.5,0.64,0.53
33598,0.5,0.92,0.7
33599,0.5,0.75,0.08
33600,0.5,0.12,0.02
33601,0.5,0.55,0.44
33602,0.5,0.48,0.27
33603,0.5,0.65,0.1
33604,0.5,0.77,0.54
33605,0.5,0.21,0.12
33606,0.5,0.63,0.52
33607,0.5,0.91,0.69
33608,0.5,0.44,0.15
33609,0.5,0.67,0.26
33610,0.5,0.82,0.1
33611,0.5,0.3,0.35
33612,0.5,0.65,0.27
33613,0.5,0.45,0.46
33614,0.5,0.48,0.47
33615,0.5,0.39,0.23
33616,0.5,0.78,0.5
33617,0.5,0.1,0.04
33618,0.5,0.78,0.13
33619,0.5,0.47,0.09
33620,0.5,0.11,0.07
33621,0.5,0.59,0.18
33622,0.5,0.87,0.57
33623,0.5,0.5,0.11
33624,0.5,0.19,0.07
33625,0.5,0.54,0.12
33626,0.5,0.53,0.35
33627,0.5,0.47,0.19
33628,0.5,0.88,0.07
33629,0.5,0.25,0.14
33630,0.5,0.8,0.1
33631,0.5,0.52,0.23
33632,0.5,0.27,0.1
33633,0.5,0.08,0.05
33634,0.5,0.18,0.15
33635,0.5,0.64,0.5
33636,0.5,0.7,0.15
33637,0.5,0.81,0.33
33638,0.5,0.53,0.08
33639,0.5,0.88,0.09
33640,0.5,0.71,0.45
33641,0.5,0.31,0.23
33642,0.5,0.14,0.12
33643,0.5,0.17,0.13
33644,0.5,0.65,0.55
33645,0.5,0.81,0.31
33646,0.5,0.17,0.03
33647,0.5,0.49,0.27
33648,0.5,0.94,0.49
33649,0.5,0.09,0.13
33650,0.5,0.28,0.49
33651,0.5,0.61,0.1
33652,0.5,0.11,0.04
33653,0.5,0.14,0.05
33654,0.5,0.61,0.12
33655,0.5,0.11,0.13
33656,0.5,0.08,0.07
33657,0.5,0.13,0.07
33658,0.5,0.93,0.68
33659,0.5,0.2,0.18
33660,0.5,0.72,0.3
33661,0.5,0.77,0.25
33662,0.5,0.8,0.66
33663,0.5,0.1,0.08
33664,0.5,0.25,0.14
33665,0.5,0.91,0.31
33666,0.5,0.2,0.07
33667,0.5,0.55,0.01
33668,0.5,0.83,0.56
33669,0.5,0.52,0.31
33670,0.5,0.4,0.12
33671,0.5,0.95,0.09
33672,0.5,0.74,0.41
33673,0.5,0.16,0.03
33674,0.5,0.54,0.07
33675,0.5,0.92,0.06
33676,0.5,0.47,0.34
33677,0.5,0.44,0.04
33678,0.5,0.09,0.03
33679,0.5,0.29,0.08
33680,0.5,0.89,0.14
33681,0.5,0.71,0.23
33682,0.5,0.14,0.06
33683,0.5,0.13,0.02
33684,0.5,0.7,0.36
33685,0.5,0.6,0.09
33686,0.5,0.18,0.07
33687,0.5,0.76,0.41
33688,0.5,0.53,0.05
33689,0.5,0.64,0.21
33690,0.5,0.47,0.31
33691,0.5,0.22,0.15
33692,0.5,0.22,0.07
33693,0.5,0.66,0.39
33694,0.5,0.68,0.44
33695,0.5,0.49,0.13
33696,0.5,0.61,0.38
33697,0.5,0.63,0.18
33698,0.5,0.62,0.28
33699,0.5,0.67,0.29
33700,0.5,0.36,0.16
33701,0.5,0.07,0.05
33702,0.5,0.73,0.14
33703,0.5,0.3,0.2
33704,0.5,0.26,0.01
33705,0.5,0.54,0.17
33706,0.5,0.68,0.29
33707,0.5,0.09,0.08
33708,0.5,0.37,0.21
33709,0.5,0.12,0.08
33710,0.5,0.31,0.19
33711,0.5,0.71,0.13
33712,0.5,0.61,0.07
33713,0.5,0.52,0.13
33714,0.5,0.55,0.24
33715,0.5,0.95,0.15
33716,0.5,0.81,0.59
33717,0.5,0.47,0.07
33718,0.5,0.13,0.1
33719,0.5,0.28,0.05
33720,0.5,0.07,0.03
33721,0.5,0.39,0.17
33722,0.5,0.72,0.14
33723,0.5,0.94,0.74
33724,0.5,0.96,0.03
33725,0.5,0.7,0.12
33726,0.5,0.12,0.17
33727,0.5,0.18,0.25
33728,0.5,0.74,0.1
33729,0.5,0.13,0.26
33730,0.5,0.19,0.04
33731,0.5,0.47,0.08
33732,0.5,0.21,0.08
33733,0.5,0.16,0.02
33734,0.5,0.69,0.39
33735,0.5,0.23,0.14
33736,0.5,0.1,0.06
33737,0.5,0.55,0.18
33738,0.5,0.65,0.45
33739,0.5,0.21,0.1
33740,0.5,0.93,0.2
33741,0.5,0.48,0.48
33742,0.5,0.71,0.14
33743,0.5,0.91,0.1
33744,0.5,0.18,0.16
33745,0.5,0.59,0.23
33746,0.5,0.71,0.14
33747,0.5,0.2,0.18
33748,0.5,0.91,0.12
33749,0.5,0.91,0.85
33750,0.5,0.74,0.52
33751,0.5,0.73,0.7
33752,0.5,0.52,0.52
33753,0.5,0.39,0.07
33754,0.5,0.78,0.39
33755,0.5,0.23,0.26
33756,0.5,0.28,0.19
33757,0.5,0.44,0.41
33758,0.5,0.99,0.6
33759,0.5,0.21,0.09
33760,0.5,0.44,0.12
33761,0.5,0.21,0.16
33762,0.5,0.14,0.24
33763,0.5,0.7,0.45
33764,0.5,0.23,0.28
33765,0.5,0.89,0.27
33766,0.5,0.07,0.02
33767,0.5,0.34,0.16
33768,0.5,0.25,0.35
33769,0.5,0.44,0.17
33770,0.5,0.34,0.29
33771,0.5,0.39,0.29
33772,0.5,0.21,0.13
33773,0.5,0.7,0.15
33774,0.5,0.2,0.03
33775,0.5,0.1,0.02
33776,0.5,0.56,0.4
33777,0.5,0.28,0.17
33778,0.5,0.51,0.05
33779,0.5,0.75,0.18
33780,0.5,0.36,0.11
33781,0.5,0.07,0.04
33782,0.5,0.17,0.06
33783,0.5,0.74,0.12
33784,0.5,0.12,0.01
33785,0.5,0.33,0.08
33786,0.5,0.55,0.06
33787,0.5,0.3,0.1
33788,0.5,0.66,0.27
33789,0.5,0.23,0.05
33790,0.5,0.08,0.03
33791,0.5,0.22,0.06
33792,0.5,0.09,0.03
33793,0.5,0.67,0.33
33794,0.5,0.11,0.19
33795,0.5,0.76,0.39
33796,0.5,0.58,0.38
33797,0.5,0.59,0.26
33798,0.5,0.79,0.04
33799,0.5,0.67,0.18
33800,0.5,0.49,0.14
33801,0.5,0.52,0.11
33802,0.5,0.15,0.09
33803,0.5,0.82,0.12
33804,0.5,0.16,0.06
33805,0.5,0.76,0.75
33806,0.5,0.11,0.07
33807,0.5,0.85,0.1
33808,0.5,0.47,0.07
33809,0.5,0.14,0.01
33810,0.5,0.6,0.63
33811,0.5,0.22,0.1
33812,0.5,0.17,0.06
33813,0.5,0.33,0.4
33814,0.5,0.25,0.12
33815,0.5,0.89,0.3
33816,0.5,0.67,0.17
33817,0.5,0.15,0.16
33818,0.5,0.89,0.73
33819,0.5,0.7,0.61
33820,0.5,0.08,0.01
33821,0.5,0.92,0.41
33822,0.5,0.64,0.21
33823,0.5,0.08,0.01
33824,0.5,0.21,0.06
33825,0.5,0.61,0.19
33826,0.5,0.61,0.17
33827,0.5,0.42,0.24
33828,0.5,0.73,0.51
33829,0.5,0.79,0.6
33830,0.5,0.45,0.26
33831,0.5,0.86,0.47
33832,0.5,0.62,0.51
33833,0.5,0.64,0.09
33834,0.5,0.09,0.01
33835,0.5,0.19,0.07
33836,0.5,0.28,0.08
33837,0.5,0.37,0.03
33838,0.5,0.13,0.03
33839,0.5,0.2,0.26
33840,0.5,0.17,0.06
33841,0.5,0.71,0.56
33842,0.5,0.2,0.14
33843,0.5,0.35,0.05
33844,0.5,0.29,0.17
33845,0.5,0.84,0.49
33846,0.5,0.1,0.01
33847,0.5,0.35,0.15
33848,0.5,0.34,0.06
33849,0.5,0.11,0.2
33850,0.5,0.17,0.03
33851,0.5,0.53,0.02
33852,0.5,0.84,0.55
33853,0.5,0.75,0.07
33854,0.5,0.06,0.05
33855,0.5,0.89,0.38
33856,0.5,0.31,0.05
33857,0.5,0.77,0.08
33858,0.5,0.61,0.35
33859,0.5,0.41,0.08
33860,0.5,0.17,0.14
33861,0.5,0.44,0.31
33862,0.5,0.8,0.11
33863,0.5,0.32,0.14
33864,0.5,0.97,0.2
33865,0.5,0.09,0.03
33866,0.5,0.59,0.44
33867,0.5,0.44,0.36
33868,0.5,0.59,0.17
33869,0.5,0.04,0.02
33870,0.5,0.28,0.07
33871,0.5,0.78,0.13
33872,0.5,0.54,0.25
33873,0.5,0.12,0.0
33874,0.5,0.37,0.23
33875,0.5,0.91,0.58
33876,0.5,0.03,0.0
33877,0.5,0.68,0.49
33878,0.5,0.68,0.23
33879,0.5,0.18,0.03
33880,0.5,0.14,0.07
33881,0.5,0.14,0.04
33882,0.5,0.33,0.07
33883,0.5,0.42,0.21
33884,0.5,0.23,0.21
33885,0.5,0.81,0.19
33886,0.5,0.54,0.07
33887,0.5,0.3,0.17
33888,0.5,0.67,0.18
33889,0.5,0.72,0.23
33890,0.5,0.18,0.12
33891,0.5,0.95,0.18
33892,0.5,0.75,0.49
33893,0.5,0.17,0.01
33894,0.5,0.91,0.88
33895,0.5,0.08,0.22
33896,0.5,0.83,0.26
33897,0.5,0.29,0.03
33898,0.5,0.46,0.07
33899,0.5,0.17,0.17
33900,0.5,0.14,0.06
33901,0.5,0.19,0.16
33902,0.5,0.76,0.12
33903,0.5,0.14,0.1
33904,0.5,0.86,0.28
33905,0.5,0.42,0.17
33906,0.5,0.54,0.58
33907,0.5,0.67,0.09
33908,0.5,0.24,0.05
33909,0.5,0.8,0.08
33910,0.5,0.59,0.62
33911,0.5,0.54,0.26
33912,0.5,0.08,0.0
33913,0.5,0.71,0.42
33914,0.5,0.21,0.07
33915,0.5,0.9,0.61
33916,0.5,0.7,0.56
33917,0.5,0.32,0.1
33918,0.5,0.33,0.13
33919,0.5,0.17,0.1
33920,0.5,0.71,0.67
33921,0.5,0.62,0.15
33922,0.5,0.65,0.23
33923,0.5,0.77,0.37
33924,0.5,0.41,0.1
33925,0.5,0.4,0.1
33926,0.5,0.59,0.08
33927,0.5,0.72,0.61
33928,0.5,0.05,0.01
33929,0.5,0.18,0.08
33930,0.5,0.71,0.37
33931,0.5,0.51,0.13
33932,0.5,0.21,0.21
33933,0.5,0.77,0.55
33934,0.5,0.8,0.35
33935,0.5,0.25,0.14
33936,0.5,0.71,0.14
33937,0.5,0.36,0.19
33938,0.5,0.92,0.66
33939,0.5,0.89,0.68
33940,0.5,0.12,0.03
33941,0.5,0.2,0.04
33942,0.5,0.17,0.03
33943,0.5,0.49,0.13
33944,0.5,0.39,0.09
33945,0.5,0.86,0.14
33946,0.5,0.79,0.06
33947,0.5,0.55,0.2
33948,0.5,0.36,0.02
33949,0.5,0.76,0.67
33950,0.5,0.14,0.05
33951,0.5,0.54,0.12
33952,0.5,0.05,0.01
33953,0.5,0.43,0.1
33954,0.5,0.96,0.79
33955,0.5,0.72,0.63
33956,0.5,0.17,0.2
33957,0.5,0.25,0.07
33958,0.5,0.04,0.06
33959,0.5,0.63,0.39
33960,0.5,0.18,0.09
33961,0.5,0.07,0.03
33962,0.5,0.86,0.45
33963,0.5,0.08,0.0
33964,0.5,0.51,0.08
33965,0.5,0.94,0.72
33966,0.5,0.68,0.54
33967,0.5,0.52,0.26
33968,0.5,0.75,0.46
33969,0.5,0.72,0.28
33970,0.5,0.7,0.21
33971,0.5,0.45,0.24
33972,0.5,0.65,0.07
33973,0.5,0.14,0.07
33974,0.5,0.04,0.06
33975,0.5,0.15,0.13
33976,0.5,0.23,0.1
33977,0.5,0.35,0.2
33978,0.5,0.08,0.06
33979,0.5,0.2,0.08
33980,0.5,0.02,0.04
33981,0.5,0.77,0.38
33982,0.5,0.39,0.0
33983,0.5,0.67,0.57
33984,0.5,0.19,0.22
33985,0.5,0.18,0.11
33986,0.5,0.05,0.03
33987,0.5,0.5,0.12
33988,0.5,0.54,0.37
33989,0.5,0.12,0.07
33990,0.5,0.82,0.11
33991,0.5,0.09,0.03
33992,0.5,0.18,0.09
33993,0.5,0.12,0.08
33994,0.5,0.09,0.03
33995,0.5,0.48,0.31
33996,0.5,0.71,0.16
33997,0.5,0.92,0.28
33998,0.5,0.47,0.29
33999,0.5,0.58,0.41
34000,0.5,0.92,0.09
34001,0.5,0.56,0.61
34002,0.5,0.88,0.19
34003,0.5,0.35,0.11
34004,0.5,0.91,0.84
34005,0.5,0.41,0.15
34006,0.5,0.22,0.13
34007,0.5,0.36,0.22
34008,0.5,0.67,0.18
34009,0.5,0.36,0.03
34010,0.5,0.24,0.12
34011,0.5,0.85,0.61
34012,0.5,0.39,0.18
34013,0.5,0.09,0.06
34014,0.5,0.96,0.42
34015,0.5,0.14,0.02
34016,0.5,0.15,0.07
34017,0.5,0.39,0.07
34018,0.5,0.45,0.4
34019,0.5,0.6,0.46
34020,0.5,0.56,0.15
34021,0.5,0.15,0.15
34022,0.5,0.91,0.46
34023,0.5,0.95,0.39
34024,0.5,0.24,0.08
34025,0.5,0.4,0.1
34026,0.5,0.77,0.08
34027,0.5,0.3,0.16
34028,0.5,0.59,0.32
34029,0.5,0.96,0.1
34030,0.5,0.7,0.06
34031,0.5,0.72,0.08
34032,0.5,0.8,0.47
34033,0.5,0.93,0.83
34034,0.5,0.36,0.18
34035,0.5,0.73,0.31
34036,0.5,0.72,0.51
34037,0.5,0.61,0.3
34038,0.5,0.18,0.04
34039,0.5,0.71,0.21
34040,0.5,0.39,0.33
34041,0.5,0.53,0.16
34042,0.5,0.9,0.61
34043,0.5,0.93,0.74
34044,0.5,0.36,0.14
34045,0.5,0.17,0.09
34046,0.5,0.14,0.01
34047,0.5,0.76,0.35
34048,0.5,0.53,0.38
34049,0.5,0.21,0.08
34050,0.5,0.36,0.26
34051,0.5,0.1,0.13
34052,0.5,0.31,0.09
34053,0.5,0.48,0.08
34054,0.5,0.21,0.34
34055,0.5,0.26,0.06
34056,0.5,0.93,0.16
34057,0.5,0.8,0.6
34058,0.5,0.17,0.07
34059,0.5,0.64,0.52
34060,0.5,0.59,0.11
34061,0.5,0.65,0.47
34062,0.5,0.7,0.07
34063,0.5,0.53,0.49
34064,0.5,0.79,0.23
34065,0.5,0.28,0.16
34066,0.5,0.47,0.12
34067,0.5,0.7,0.51
34068,0.5,0.08,0.01
34069,0.5,0.16,0.09
34070,0.5,0.14,0.04
34071,0.5,0.94,0.06
34072,0.5,0.39,0.4
34073,0.5,0.29,0.59
34074,0.5,0.97,0.06
34075,0.5,0.63,0.17
34076,0.5,0.12,0.1
34077,0.5,0.98,0.77
34078,0.5,0.06,0.01
34079,0.5,0.6,0.3
34080,0.5,0.19,0.21
34081,0.5,0.73,0.35
34082,0.5,0.25,0.33
34083,0.5,0.68,0.14
34084,0.5,0.39,0.09
34085,0.5,0.8,0.17
34086,0.5,0.28,0.03
34087,0.5,0.67,0.53
34088,0.5,0.09,0.01
34089,0.5,0.38,0.23
34090,0.5,0.22,0.15
34091,0.5,0.61,0.18
34092,0.5,0.34,0.11
34093,0.5,0.38,0.11
34094,0.5,0.66,0.39
34095,0.5,0.09,0.13
34096,0.5,0.09,0.13
34097,0.5,0.87,0.23
34098,0.5,0.15,0.04
34099,0.5,0.21,0.21
34100,0.5,0.47,0.39
34101,0.5,0.18,0.04
34102,0.5,0.16,0.07
34103,0.5,0.13,0.05
34104,0.5,0.11,0.07
34105,0.5,0.72,0.03
34106,0.5,0.65,0.32
34107,0.5,0.71,0.26
34108,0.5,0.11,0.07
34109,0.5,0.23,0.16
34110,0.5,0.07,0.09
34111,0.5,0.01,0.0
34112,0.5,0.31,0.29
34113,0.5,0.61,0.38
34114,0.5,0.09,0.07
34115,0.5,0.5,0.35
34116,0.5,0.64,0.57
34117,0.5,0.65,0.28
34118,0.5,0.22,0.08
34119,0.5,0.26,0.13
34120,0.5,0.08,0.0
34121,0.5,0.47,0.1
34122,0.5,0.84,0.7
34123,0.5,0.17,0.0
34124,0.5,0.89,0.57
34125,0.5,0.09,0.05
34126,0.5,0.34,0.18
34127,0.5,0.67,0.21
34128,0.5,0.55,0.23
34129,0.5,0.54,0.18
34130,0.5,0.91,0.55
34131,0.5,0.97,0.08
34132,0.5,0.15,0.02
34133,0.5,0.46,0.05
34134,0.5,0.89,0.36
34135,0.5,0.83,0.42
34136,0.5,0.43,0.11
34137,0.5,0.39,0.31
34138,0.5,0.59,0.56
34139,0.5,0.66,0.07
34140,0.5,0.55,0.24
34141,0.5,0.67,0.42
34142,0.5,0.55,0.33
34143,0.5,0.59,0.13
34144,0.5,0.75,0.68
34145,0.5,0.62,0.44
34146,0.5,0.84,0.76
34147,0.5,0.03,0.05
34148,0.5,0.88,0.16
34149,0.5,0.64,0.08
34150,0.5,0.91,0.22
34151,0.5,0.35,0.16
34152,0.5,0.84,0.09
34153,0.5,0.74,0.23
34154,0.5,0.24,0.1
34155,0.5,0.1,0.03
34156,0.5,0.19,0.07
34157,0.5,0.32,0.18
34158,0.5,0.74,0.17
34159,0.5,0.72,0.23
34160,0.5,0.28,0.07
34161,0.5,0.59,0.26
34162,0.5,0.3,0.17
34163,0.5,0.51,0.05
34164,0.5,0.18,0.07
34165,0.5,0.96,0.24
34166,0.5,0.59,0.23
34167,0.5,0.6,0.32
34168,0.5,0.34,0.18
34169,0.5,0.26,0.22
34170,0.5,0.65,0.45
34171,0.5,0.14,0.03
34172,0.5,0.22,0.03
34173,0.5,0.13,0.05
34174,0.5,0.12,0.02
34175,0.5,0.33,0.2
34176,0.5,0.18,0.1
34177,0.5,0.4,0.12
34178,0.5,0.1,0.05
34179,0.5,0.54,0.21
34180,0.5,0.11,0.13
34181,0.5,0.83,0.36
34182,0.5,0.42,0.23
34183,0.5,0.06,0.0
34184,0.5,0.54,0.25
34185,0.5,0.23,0.03
34186,0.5,0.21,0.11
34187,0.5,0.87,0.27
34188,0.5,0.34,0.17
34189,0.5,0.94,0.08
34190,0.5,0.41,0.14
34191,0.5,0.84,0.32
34192,0.5,0.87,0.36
34193,0.5,0.59,0.12
34194,0.5,0.19,0.05
34195,0.5,0.87,0.68
34196,0.5,0.17,0.04
34197,0.5,0.77,0.76
34198,0.5,0.6,0.18
34199,0.5,0.88,0.14
34200,0.5,0.45,0.21
34201,0.5,0.76,0.13
34202,0.5,0.79,0.01
34203,0.5,0.48,0.08
34204,0.5,0.86,0.16
34205,0.5,0.9,0.53
34206,0.5,0.45,0.16
34207,0.5,0.13,0.08
34208,0.5,0.36,0.26
34209,0.5,0.53,0.3
34210,0.5,0.83,0.46
34211,0.5,0.44,0.5
34212,0.5,0.26,0.1
34213,0.5,0.71,0.36
34214,0.5,0.75,0.53
34215,0.5,0.06,0.05
34216,0.5,0.97,0.07
34217,0.5,0.74,0.16
34218,0.5,0.78,0.11
34219,0.5,0.58,0.17
34220,0.5,0.75,0.32
34221,0.5,0.94,0.25
34222,0.5,0.68,0.45
34223,0.5,0.93,0.14
34224,0.5,0.51,0.22
34225,0.5,0.85,0.09
34226,0.5,0.07,0.0
34227,0.5,0.2,0.07
34228,0.5,0.19,0.19
34229,0.5,0.57,0.32
34230,0.5,0.39,0.08
34231,0.5,0.52,0.13
34232,0.5,0.9,0.19
34233,0.5,0.15,0.16
34234,0.5,0.91,0.48
34235,0.5,0.47,0.43
34236,0.5,0.22,0.08
34237,0.5,0.29,0.29
34238,0.5,0.38,0.13
34239,0.5,0.45,0.13
34240,0.5,0.1,0.12
34241,0.5,0.55,0.23
34242,0.5,0.39,0.18
34243,0.5,0.11,0.07
34244,0.5,0.92,0.57
34245,0.5,0.7,0.59
34246,0.5,0.61,0.13
34247,0.5,0.18,0.09
34248,0.5,0.79,0.19
34249,0.5,0.17,0.08
34250,0.5,0.71,0.3
34251,0.5,0.17,0.15
34252,0.5,0.85,0.76
34253,0.5,0.16,0.03
34254,0.5,0.52,0.41
34255,0.5,0.31,0.11
34256,0.5,0.54,0.19
34257,0.5,0.13,0.26
34258,0.5,0.36,0.07
34259,0.5,0.05,0.03
34260,0.5,0.17,0.17
34261,0.5,0.01,0.03
34262,0.5,0.83,0.74
34263,0.5,0.19,0.23
34264,0.5,0.09,0.12
34265,0.5,0.15,0.13
34266,0.5,0.61,0.53
34267,0.5,0.73,0.62
34268,0.5,0.04,0.03
34269,0.5,0.08,0.07
34270,0.5,0.54,0.14
34271,0.5,0.36,0.02
34272,0.5,0.15,0.13
34273,0.5,0.64,0.18
34274,0.5,0.46,0.15
34275,0.5,0.85,0.71
34276,0.5,0.49,0.48
34277,0.5,0.63,0.31
34278,0.5,0.29,0.33
34279,0.5,0.25,0.05
34280,0.5,0.14,0.1
34281,0.5,0.41,0.3
34282,0.5,0.63,0.34
34283,0.5,0.76,0.63
34284,0.5,0.61,0.16
34285,0.5,0.11,0.07
34286,0.5,0.55,0.18
34287,0.5,0.36,0.19
34288,0.5,0.83,0.46
34289,0.5,0.24,0.02
34290,0.5,0.91,0.53
34291,0.5,0.89,0.03
34292,0.5,0.47,0.09
34293,0.5,0.4,0.25
34294,0.5,0.33,0.08
34295,0.5,0.23,0.22
34296,0.5,0.32,0.06
34297,0.5,0.88,0.59
34298,0.5,0.55,0.11
34299,0.5,0.18,0.04
34300,0.5,0.15,0.32
34301,0.5,0.62,0.3
34302,0.5,0.53,0.18
34303,0.5,0.53,0.18
34304,0.5,0.13,0.02
34305,0.5,0.13,0.02
34306,0.5,0.53,0.31
34307,0.5,0.05,0.12
34308,0.5,0.26,0.05
34309,0.5,0.09,0.04
34310,0.5,0.13,0.03
34311,0.5,0.39,0.04
34312,0.5,0.13,0.08
34313,0.5,0.75,0.57
34314,0.5,0.21,0.19
34315,0.5,0.29,0.07
34316,0.5,0.98,0.71
34317,0.5,0.89,0.04
34318,0.5,0.84,0.28
34319,0.5,0.53,0.29
34320,0.5,0.63,0.01
34321,0.5,0.59,0.33
34322,0.5,0.49,0.19
34323,0.5,0.15,0.13
34324,0.5,0.62,0.53
34325,0.5,0.35,0.04
34326,0.5,0.3,0.1
34327,0.5,0.89,0.64
34328,0.5,0.21,0.12
34329,0.5,0.7,0.22
34330,0.5,0.89,0.57
34331,0.5,0.17,0.33
34332,0.5,0.36,0.4
34333,0.5,0.26,0.16
34334,0.5,0.49,0.49
34335,0.5,0.08,0.06
34336,0.5,0.24,0.09
34337,0.5,0.46,0.36
34338,0.5,0.91,0.52
34339,0.5,0.08,0.04
34340,0.5,0.66,0.09
34341,0.5,0.44,0.1
34342,0.5,0.44,0.31
34343,0.5,0.12,0.09
34344,0.5,0.85,0.19
34345,0.5,0.09,0.07
34346,0.5,0.15,0.05
34347,0.5,0.56,0.16
34348,0.5,0.76,0.14
34349,0.5,0.88,0.39
34350,0.5,0.15,0.13
34351,0.5,0.08,0.15
34352,0.5,0.5,0.18
34353,0.5,0.2,0.06
34354,0.5,0.43,0.41
34355,0.5,0.5,0.3
34356,0.5,0.44,0.41
34357,0.5,0.78,0.38
34358,0.5,0.73,0.21
34359,0.5,0.04,0.0
34360,0.5,0.73,0.07
34361,0.5,0.49,0.19
34362,0.5,0.12,0.04
34363,0.5,0.84,0.47
34364,0.5,0.63,0.23
34365,0.5,0.74,0.51
34366,0.5,0.7,0.13
34367,0.5,0.15,0.13
34368,0.5,0.13,0.12
34369,0.5,0.72,0.18
34370,0.5,0.28,0.04
34371,0.5,0.64,0.09
34372,0.5,0.17,0.08
34373,0.5,0.46,0.14
34374,0.5,0.79,0.1
34375,0.5,0.44,0.1
34376,0.5,0.48,0.38
34377,0.5,0.65,0.27
34378,0.5,0.77,0.09
34379,0.5,0.54,0.26
34380,0.5,0.53,0.11
34381,0.5,0.8,0.11
34382,0.5,0.79,0.25
34383,0.5,0.31,0.11
34384,0.5,0.66,0.35
34385,0.5,0.82,0.14
34386,0.5,0.77,0.32
34387,0.5,0.09,0.01
34388,0.5,0.54,0.42
34389,0.5,0.51,0.36
34390,0.5,0.99,0.57
34391,0.5,0.44,0.1
34392,0.5,0.22,0.1
34393,0.5,0.51,0.11
34394,0.5,0.11,0.0
34395,0.5,0.22,0.16
34396,0.5,0.38,0.17
34397,0.5,0.05,0.04
34398,0.5,0.64,0.51
